id,timestamp,device,PCell_RSRP_max,PCell_RSRQ_max,PCell_RSSI_max,PCell_SNR_max,PCell_Downlink_Num_RBs,PCell_Downlink_Average_MCS,PCell_Downlink_bandwidth_MHz,PCell_Cell_Identity,PCell_freq_MHz,SCell_RSRP_max,SCell_RSRQ_max,SCell_RSSI_max,SCell_SNR_max,SCell_Downlink_Num_RBs,SCell_Downlink_Average_MCS,SCell_Downlink_bandwidth_MHz,SCell_Cell_Identity,SCell_freq_MHz,operator,Latitude,Longitude,Altitude,speed_kmh,COG,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,cloudCover,uvIndex,visibility,Traffic Jam Factor,area
Id_q6ybnykq2o,1624375567,pc2,-69.338125,-12.02125,-63.26375,25.958999938964844,99284.0,28.0,20,4080393.0,1800.0,,,,,,,,,,2,52.51566,13.369406666666666,35.4,0.0,90.8,0.0152,0.01,22.96,22.96,14.71,0.6,1013.5,2.26,0.85,3.0,16.093,1.12352,Park
Id_dstn1zjoot,1624374162,pc2,-92.205,-12.59,-85.65875,14.071999979019164,31777.0,24.0,20,3499534.0,2600.0,,,,,,,,,,2,52.51302833333333,13.287228333333331,37.9,26.483600000000003,83.6,0.0159,0.01,23.05,23.05,14.55,0.59,1013.6,2.27,0.83,3.0,16.093,3.07702,Avenue
Id_9kmp5ui4ym,1624348927,pc4,-95.371875,-11.763125,-63.8825,13.386000003814695,92123.0,14.0,20,30828801.0,1800.0,-101.2375,-9.6475,-72.596875,13.91699995994568,95668.0,20.0,20.0,30828803.0,2600.0,1,52.51518166666666,13.361245,34.6,0.0,76.9,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.35258,Park
Id_9zdgxxife6,1624368669,pc4,-102.35875,-15.854375,-66.36875,11.522000036239625,46549.0,26.0,20,26356993.0,1800.0,-97.456875,-10.6275,-66.4725,13.931000006198882,4148.0,15.0,20.0,29127681.0,2600.0,1,52.51201,13.288758333333334,37.5,0.0,174.8,0.0098,0.01,22.66,22.66,14.73,0.61,1013.8,2.14,0.82,3.0,16.093,3.14159,Avenue
Id_jt8qf6e3l4,1624355674,pc4,-98.16375,-12.015625,-66.270625,3.564999980181456,28454.0,15.0,20,26947072.0,1800.0,-91.633125,-9.50375,-61.87625,18.72399996757507,94972.0,23.0,20.0,26947075.0,2600.0,1,52.49398,13.304805,37.8,17.594,185.2,0.0434,0.02,19.27,19.27,13.59,0.7,1012.5,4.1,0.96,4.0,16.093,0.97589,Residential
Id_cgj8lrjvlx,1624365845,pc4,-92.244375,-16.431875,-55.93375,5.903999976068735,44096.0,22.0,20,26607105.0,1800.0,-91.2325,-9.969375,-60.448125,14.71200002670288,14.0,6.0,,,2600.0,1,52.514093333333335,13.377263333333334,28.7,25.3724,182.6,0.0,0.0,21.46,21.46,13.9,0.62,1013.6,2.46,0.95,4.0,16.093,3.63766,Park
Id_rj0n6xrbot,1624355909,pc4,-79.028125,-15.051875,-43.796875,17.625000047683717,47186.0,26.0,20,40782336.0,1800.0,-81.834375,-15.83625,-47.086875,16.259000034332274,50442.0,23.0,20.0,26358784.0,2600.0,1,52.48815833333333,13.300728333333334,47.6,0.0,231.1,0.0434,0.02,19.27,19.27,13.59,0.7,1012.5,4.1,0.96,4.0,16.093,3.14159,Residential
Id_c81l4vzkie,1624348623,pc4,-94.489375,-11.366875,-63.151875,12.670000047683716,93856.0,19.0,20,30828801.0,1800.0,-100.10375,-9.673125,-70.454375,10.808000020980836,97000.0,16.0,20.0,30828803.0,2600.0,1,52.51517666666667,13.361241666666666,34.7,0.0,76.9,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.66687,Park
Id_w15nx0agsa,1624367749,pc4,-92.763125,-11.079375,-62.3775,6.1710000371932985,74396.0,12.0,20,26947074.0,1800.0,-97.91375,-11.111875,-68.7,7.628000001907349,93058.0,17.0,,,2600.0,1,52.490455,13.297083333333331,31.1,10.3712,320.4,0.0,0.0,21.54,21.54,13.83,0.62,1013.7,2.42,0.95,4.0,16.093,8.25887,Highway
Id_50miz1lexf,1624375953,pc2,-103.869375,-13.97,-94.72125,11.575000009536744,43324.0,22.0,20,3301896.0,1800.0,,,,,,,,,,2,52.50984666666667,13.361143333333333,39.5,40.3736,272.9,0.0248,0.01,23.84,23.84,14.92,0.57,1013.7,2.16,0.76,2.0,16.093,2.4562,Park
Id_o7myjybrbl,1624349822,pc2,-97.771875,-13.503125,-90.8725,7.931999996900559,84622.0,17.0,20,4078344.0,1800.0,,,,,,,,,,2,52.50970333333333,13.354568333333331,34.1,35.373200000000004,261.7,0.065,0.04,18.14,18.14,14.06,0.77,1011.9,4.07,0.97,3.0,16.093,2.26199,Park
Id_fadl1skcbw,1624371844,pc2,-103.69625,-12.7075,-93.42375,9.503000016212464,36304.0,21.0,20,2824458.0,1800.0,,,,,,,,,,2,52.49908666666666,13.308506666666666,46.8,0.0,259.2,0.0081,0.01,22.57,22.57,14.71,0.61,1013.8,2.13,0.82,3.0,16.093,2.08425,Residential
Id_1vflbi4oq3,1624367650,pc4,-93.204375,-11.546875,-61.488125,8.480999999046325,31484.0,15.0,20,26947073.0,1800.0,-92.511875,-10.094375,-62.41375,19.89600004196167,49226.0,20.0,,,2600.0,1,52.489795,13.297981666666669,33.7,2.5928,320.5,0.0,0.0,21.54,21.54,13.83,0.62,1013.7,2.42,0.95,4.0,16.093,8.22748,Highway
Id_dlm5n0dyj2,1624349005,pc4,-95.721875,-12.16875,-63.6025,9.360999992862345,92174.0,14.0,20,30828801.0,1800.0,-102.15875,-9.6725,-72.828125,12.654000005722049,96556.0,17.0,20.0,30828803.0,2600.0,1,52.51518,13.361243333333334,34.8,0.0,76.9,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.31367,Park
Id_9q4pgynf5y,1624354779,pc4,-72.660625,-11.256875,-43.553125,12.885999965667724,39475.0,19.0,20,26358784.0,1800.0,-74.675,-10.798125,-44.53375,11.642999994754792,37856.0,18.0,,,2600.0,1,52.5053,13.34126,30.3,0.0,197.4,0.0465,0.02,19.31,19.31,13.73,0.7,1012.5,4.06,0.96,4.0,16.093,2.05551,Park
Id_le7q7pz52w,1624372498,pc2,-88.203125,-12.755,-87.483125,19.8299998664856,44893.0,27.0,20,2568970.0,1800.0,-100.573125,-12.708125,-89.3575,7.602000021338463,48188.0,15.0,20.0,2568967.0,2600.0,2,52.49160166666667,13.30471,58.1,0.0,169.8,0.0132,0.01,22.98,22.98,14.52,0.59,1013.5,2.29,0.82,3.0,16.093,3.78322,Residential
Id_6sp9fbhsh9,1624349134,pc4,-96.023125,-11.851875,-64.590625,10.080000001192094,92175.0,16.0,20,30828801.0,1800.0,-101.3925,-10.05625,-69.65125,8.826999998092651,96876.0,24.0,20.0,30828803.0,2600.0,1,52.51518,13.361245,35.3,0.0,76.9,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.20332,Park
Id_amslzfjal9,1624376301,pc2,-68.381875,-12.37,-68.723125,26.087999954223637,28936.0,27.0,20,2819850.0,1800.0,,,,,,,,,,2,52.50344833333333,13.339533333333334,40.7,0.0,210.9,0.0233,0.01,23.83,23.83,14.82,0.57,1013.7,2.17,0.76,2.0,16.093,3.14159,Park
Id_3oa9qu4wlo,1624356944,pc4,-93.608125,-16.715625,-56.824375,4.346999998912216,79675.0,12.0,20,29127681.0,1800.0,,,,,,,,,,1,52.51237833333333,13.320378333333334,28.6,19.0756,93.5,0.0442,0.02,19.31,19.31,13.68,0.7,1012.5,4.07,0.96,4.0,16.093,3.64024,Avenue
Id_3wrorr8pxh,1624372604,pc2,-88.56625,-12.655,-87.4775,19.627999982833863,44293.0,27.0,20,2568970.0,1800.0,-100.189375,-12.42125,-89.5775,8.634000000953675,49736.0,16.0,20.0,2568967.0,2600.0,2,52.4916,13.304706666666666,58.3,0.0,169.8,0.0132,0.01,22.98,22.98,14.52,0.59,1013.5,2.29,0.82,3.0,16.093,3.75023,Residential
Id_ost4j79xsn,1624366822,pc4,-79.38875,-10.56625,-48.5975,14.179999961853028,37845.0,18.0,20,26351361.0,1800.0,-81.976875,-9.865,-57.758125,15.949000034332276,84204.0,22.0,,,2600.0,1,52.500025,13.323635,28.5,29.0764,264.3,0.0,0.0,21.54,21.54,13.87,0.62,1013.6,2.4,0.95,4.0,16.093,2.04094,Residential
Id_i0tcm9y86s,1624367398,pc4,-88.12723214285714,-15.21279761904762,-56.642857142857146,14.670238097508747,39297.0,19.0,20,40782336.0,1800.0,-93.8578869047619,-14.62797619047619,-60.40401785714285,19.292857158751715,78192.0,24.0,20.0,26358784.0,2600.0,1,52.48845666666666,13.30437,59.8,0.0,205.9,0.0,0.0,21.54,21.54,13.83,0.62,1013.7,2.42,0.95,4.0,16.093,1.92549,Residential
Id_anly7l5edw,1624373144,pc2,-88.243125,-12.828125,-87.619375,20.33400003433228,47986.0,27.0,20,2568970.0,1800.0,-99.754375,-12.479375,-89.834375,9.567999954223632,47428.0,16.0,20.0,2568967.0,2600.0,2,52.49158333333333,13.304666666666666,59.8,0.0,169.8,0.0132,0.01,22.98,22.98,14.52,0.59,1013.5,2.29,0.82,3.0,16.093,3.00946,Residential
Id_oivyxk2cpf,1624376508,pc2,-99.7175,-13.975625,-91.01625,4.232000035047531,38300.0,14.0,20,3286541.0,2600.0,-107.08625,-14.7475,-94.265625,4.501999999284744,44040.0,12.0,15.0,51709204.0,1800.0,2,52.500475,13.330363333333333,48.6,19.8164,262.3,0.0235,0.01,23.85,23.85,14.81,0.57,1013.7,2.18,0.76,2.0,16.093,1.80765,Residential
Id_dznuhsozsy,1624348854,pc4,-94.566875,-11.691875,-63.66375,10.797999954223632,92620.0,14.0,20,30828801.0,1800.0,-100.67125,-9.599375,-71.63875,13.645999956130982,96480.0,19.0,20.0,30828803.0,2600.0,1,52.51518333333333,13.361248333333334,34.5,0.0,76.9,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.34846,Park
Id_ogpkzfub1z,1624372332,pc2,-88.243125,-12.800625,-87.799375,19.946000003814696,43527.0,28.0,20,2568970.0,1800.0,-100.900625,-12.570625,-88.944375,7.49200001180172,48527.0,15.0,20.0,2568967.0,2600.0,2,52.491605,13.304721666666667,58.0,0.0,169.8,0.0132,0.01,22.98,22.98,14.52,0.59,1013.5,2.29,0.82,3.0,16.093,3.54395,Residential
Id_u0hjush177,1624374829,pc2,-102.879375,-13.379375,-91.115,14.530000038146971,24316.0,26.0,15,3538707.0,2000.0,,,,,,,,,,2,52.51385166666667,13.341551666666666,31.4,33.1508,84.0,0.0142,0.01,23.0,23.0,14.63,0.59,1013.5,2.26,0.84,3.0,16.093,2.81201,Park
Id_z4pxqdvi3v,1624375601,pc2,-89.75625,-13.23625,-89.8975,15.081000022888183,97464.0,26.0,20,4080392.0,1800.0,,,,,,,,,,2,52.51595833333333,13.373603333333334,35.7,45.5592,83.9,0.0152,0.01,22.96,22.96,14.71,0.6,1013.5,2.26,0.85,3.0,16.093,0.94743,Park
Id_ge2hf5ahhm,1624366440,pc4,-83.0725,-9.8875,-54.28125,12.286000032424926,90084.0,17.0,20,26359553.0,1800.0,-86.706875,-10.2375,-57.225,11.434000015258787,93804.0,20.0,,,2600.0,1,52.50360166666667,13.338408333333334,16.2,19.0756,309.2,0.0,0.0,21.5,21.5,13.86,0.62,1013.6,2.42,0.95,4.0,16.093,3.96094,Park
Id_wwck2wu0zi,1624357217,pc4,-80.028125,-14.706875,-45.711875,21.41900001525879,48394.0,27.0,20,26367489.0,1800.0,,,,,,,,,,1,52.51469166666666,13.327925,29.5,0.0,322.4,0.0454,0.02,19.31,19.31,13.7,0.7,1012.5,4.06,0.96,4.0,16.093,3.44126,Avenue
Id_konfa5snfx,1624348585,pc4,-90.0,-9.240625,-60.041875,14.84099996805191,95548.0,15.0,20,34006272.0,1800.0,,,,,,,,,,1,52.514988333333335,13.357521666666669,34.5,39.818000000000005,83.2,0.0649,0.04,18.15,18.15,14.1,0.77,1011.9,4.07,0.97,3.0,16.093,0.66687,Park
Id_gimighhgoq,1624348719,pc4,-95.40875,-11.1475,-64.560625,14.612999982833864,93456.0,19.0,20,30828801.0,1800.0,-100.77,-9.94375,-71.53,10.865000047683717,97336.0,17.0,20.0,30828803.0,2600.0,1,52.515186666666665,13.361251666666666,34.5,0.0,76.9,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.66687,Park
Id_dm22zgv14n,1624355462,pc4,-86.91,-14.44875,-52.31625,19.994000034332277,34005.0,28.0,20,28792065.0,1800.0,,,,,,,,,,1,52.494825,13.31305,41.5,0.0,288.6,0.0446,0.02,19.27,19.27,13.62,0.7,1012.5,4.1,0.96,4.0,16.093,1.8428,Residential
Id_otl59det3n,1624369014,pc4,-83.260625,-13.194375,-50.429375,13.021999994516372,46202.0,19.0,20,26363650.0,1800.0,-88.053125,-12.24,-57.540625,5.070999993011355,8.0,5.0,,,2600.0,1,52.511788333333335,13.30941,31.4,42.4108,83.7,0.0094,0.01,22.59,22.59,14.75,0.61,1013.8,2.14,0.82,3.0,16.093,2.31581,Avenue
Id_f8852we8c0,1624372362,pc2,-88.5025,-12.82875,-88.255,19.481999931335448,45409.0,27.0,20,2568970.0,1800.0,-100.341875,-12.80375,-89.138125,7.522000013589859,48212.0,14.0,20.0,2568967.0,2600.0,2,52.491605,13.30472,58.0,0.0,169.8,0.0132,0.01,22.98,22.98,14.52,0.59,1013.5,2.29,0.82,3.0,16.093,3.54395,Residential
Id_wd2b78rz7w,1624367961,pc4,-91.80125,-10.585625,-60.9975,11.28899998664856,28592.0,22.0,20,26947074.0,1800.0,-93.044375,-9.656875,-64.573125,21.61699993133545,39776.0,23.0,,,2600.0,1,52.49375666666667,13.291293333333334,32.9,8.148800000000001,307.9,0.0,0.0,21.55,21.55,13.82,0.61,1013.7,2.4,0.95,4.0,16.093,8.81131,Highway
Id_ausy2jqrip,1624369384,pc4,-92.875625,-14.72875,-58.33375,16.828999996185303,44381.0,21.0,20,33802241.0,1800.0,-93.851875,-9.413125,-65.576875,15.215000038146972,46900.0,13.0,20.0,26353922.0,2600.0,1,52.51412,13.344781666666666,27.9,50.3744,83.2,0.0087,0.01,22.47,22.47,14.76,0.62,1013.8,2.12,0.83,3.0,16.093,2.14271,Park
Id_a9jvixjnb2,1624368826,pc4,-76.7725,-15.474375,-39.98375,24.41399993896484,93897.0,25.0,20,26365186.0,1800.0,-85.048125,-9.515625,-55.529375,22.039999980926517,94036.0,23.0,,,2600.0,1,52.51063833333333,13.292583333333331,35.4,0.0,84.8,0.0098,0.01,22.66,22.66,14.73,0.61,1013.8,2.14,0.82,3.0,16.093,3.35839,Avenue
Id_44s5mn9wzp,1624373871,pc2,-75.3675,-12.293125,-71.539375,20.716999950408937,40859.0,25.0,20,3428105.0,1800.0,,,,,,,,,,2,52.49379166666667,13.291053333333334,38.4,6.482,307.1,0.0135,0.01,22.99,22.99,14.5,0.59,1013.5,2.29,0.82,3.0,16.093,5.90239,Highway
Id_kwp9vkvcdp,1624369236,pc4,-106.961875,-20.445,-67.11625,-7.110000028610229,86733.0,9.0,20,29127680.0,1800.0,-104.56625,-12.01375,-72.494375,5.930000009983778,37808.0,9.0,20.0,29127684.0,2600.0,1,52.512965,13.32808,29.2,47.9668,83.4,0.009,0.01,22.51,22.51,14.75,0.62,1013.8,2.13,0.83,3.0,16.093,2.73382,Avenue
Id_bm8rvaace7,1624366615,pc4,-91.180625,-10.8475,-59.806875,11.837000002861023,38360.0,16.0,20,26359554.0,1800.0,-98.764375,-13.305,-65.81375,-0.383999997228384,93636.0,12.0,,,2600.0,1,52.50346166666667,13.33489,25.8,0.0,215.2,0.0,0.0,21.53,21.53,13.87,0.62,1013.6,2.41,0.95,4.0,16.093,3.87322,Residential
Id_ij1wzb3san,1624371638,pc2,-79.389375,-12.565625,-76.313125,13.133000020980836,38257.0,21.0,20,2824458.0,1800.0,,,,,,,,,,2,52.499775,13.313878333333331,42.8,0.0,277.5,0.0081,0.01,22.57,22.57,14.71,0.61,1013.8,2.13,0.82,3.0,16.093,6.64966,Residential
Id_3w2kbq4ojy,1624377884,pc2,-97.7775,-12.99375,-91.1175,9.520000009536744,15417.0,22.0,20,3499534.0,2600.0,,,,,,,,,,2,52.510735,13.289086666666666,49.2,0.0,169.7,0.0271,0.01,23.87,23.87,14.78,0.57,1013.7,2.21,0.76,2.0,16.093,3.14159,Avenue
Id_081ntf3x72,1624373516,pc2,-88.881875,-13.3925,-88.453125,20.013000049591064,42522.0,27.0,20,2568970.0,1800.0,-99.605625,-13.93,-90.3375,10.508000011444093,47076.0,20.0,20.0,2568967.0,2600.0,2,52.49158166666667,13.304656666666666,61.7,0.0,169.8,0.0132,0.01,22.98,22.98,14.52,0.59,1013.5,2.29,0.82,3.0,16.093,1.96302,Residential
Id_6w2lkgof1o,1624365798,pc4,-86.39875,-10.00625,-58.716875,10.15600004673004,47862.0,15.0,20,30827264.0,1800.0,-94.2175,-10.2175,-64.86375,5.097000018954277,46480.0,19.0,,,2600.0,1,52.515431666666665,13.377435,28.8,29.632,189.9,0.0,0.0,21.5,21.5,13.95,0.62,1013.6,2.46,0.95,4.0,16.093,2.49657,Park
Id_35qq6unf74,1624374556,pc2,-88.588125,-12.27625,-82.86,16.104999952316284,36174.0,28.0,20,2828558.0,2600.0,,,,,,,,,,2,52.512025,13.313616666666666,35.0,30.743200000000005,83.8,0.0152,0.01,23.04,23.04,14.59,0.59,1013.6,2.27,0.83,3.0,16.093,3.53395,Avenue
Id_lslh5517p9,1624376080,pc2,-88.953125,-12.823125,-86.24625,8.759000005722045,47273.0,21.0,20,4078344.0,1800.0,,,,,,,,,,2,52.507245,13.347928333333334,44.7,40.744,231.4,0.0251,0.01,23.83,23.83,14.89,0.57,1013.7,2.17,0.76,2.0,16.093,1.16409,Park
Id_wvpgmmpj4e,1624371277,pc2,-103.57,-12.66375,-93.935,6.936999971866608,36705.0,17.0,20,2940680.0,1800.0,,,,,,,,,,2,52.503038333333336,13.334073333333333,41.5,27.594800000000003,213.7,0.0077,0.01,22.48,22.48,14.71,0.61,1013.9,2.12,0.83,3.0,16.093,3.14159,Residential
Id_d0hf89vq7n,1624374931,pc2,-127.2,-19.83333333333333,-96.31583333333332,-6.797333342234293,21269.0,8.0,15,2567188.0,2000.0,,,,,,,,,,2,52.51406,13.349465,32.3,24.6316,129.6,0.0139,0.01,22.96,22.96,14.63,0.59,1013.5,2.26,0.85,3.0,16.093,2.66004,Park
Id_4sig14woss,1624355417,pc4,-100.061875,-14.719375,-64.501875,13.796000032424926,32065.0,20.0,20,28792065.0,1800.0,,,,,,,,,,1,52.494913333333336,13.315325,40.4,17.9644,186.3,0.0459,0.02,19.26,19.26,13.63,0.7,1012.5,4.09,0.96,4.0,16.093,1.95686,Residential
Id_4m3lhc8917,1624374624,pc2,-106.888125,-14.961875,-90.125625,0.1450000002235174,83872.0,12.0,20,3556102.0,2600.0,,,,,,,,,,2,52.51239833333333,13.319435,33.9,0.926,83.2,0.0149,0.01,23.01,23.01,14.59,0.59,1013.5,2.26,0.84,3.0,16.093,3.09404,Avenue
Id_uxz80ct3z0,1624372226,pc2,-83.75875,-12.64875,-88.835625,22.151999950408936,41438.0,27.0,20,2568970.0,1800.0,-94.503125,-11.8975,-84.366875,14.220000038146972,46133.0,23.0,20.0,2568967.0,2600.0,2,52.491598333333336,13.304725,57.9,0.0,169.8,0.0132,0.01,22.98,22.98,14.52,0.59,1013.5,2.29,0.82,3.0,16.093,2.84761,Residential
Id_d1xfa48tzw,1624377419,pc2,-106.7925,-14.410625,-93.068125,5.25099999666214,43360.0,17.0,20,2948877.0,2600.0,,,,,,,,,,2,52.50035666666667,13.280336666666669,47.8,1.852,345.6,0.025,0.01,23.87,23.87,14.71,0.57,1013.7,2.22,0.76,2.0,16.093,0.0,Highway
Id_1n4gevw0y0,1624356021,pc4,-102.7025,-12.52625,-71.255625,2.342000000998378,33415.0,14.0,20,26947074.0,1800.0,-109.198125,-9.83125,-78.591875,10.002000036239624,32378.0,16.0,,,2600.0,1,52.49428,13.28804,34.9,59.0788,274.3,0.0421,0.02,19.27,19.27,13.57,0.7,1012.5,4.11,0.96,4.0,16.093,2.10017,Highway
Id_dhmhxe6oaj,1624356379,pc4,-87.80625,-15.5125,-54.55125,11.577000029087069,45019.0,22.0,20,40812800.0,1800.0,-91.52,-11.571875,-58.734375,3.448000004291534,86860.0,14.0,,,2600.0,1,52.509611666666665,13.282036666666666,48.3,0.0,354.2,0.0396,0.02,19.22,19.22,13.46,0.69,1012.5,4.09,0.96,4.0,16.093,3.14159,Highway
Id_2fcrqd4gmo,1624378118,pc2,-90.6186224489796,-13.114158163265309,-82.72640306122449,10.243877508810588,71590.0,12.0,15,2580500.0,2000.0,,,,,,,,,,2,52.511698333333335,13.308443333333331,40.0,0.0,83.6,0.0264,0.01,23.87,23.87,14.83,0.57,1013.7,2.2,0.76,2.0,16.093,2.83498,Avenue
Id_rgi2672e75,1624357152,pc4,-80.884375,-14.52625,-45.8925,20.47399996757507,46025.0,27.0,20,26367489.0,1800.0,,,,,,,,,,1,52.51469166666666,13.327925,29.5,0.0,322.4,0.0454,0.02,19.31,19.31,13.7,0.7,1012.5,4.06,0.96,4.0,16.093,3.44126,Avenue
Id_whkqoyqb4h,1624348248,pc2,-92.03875,-18.73125,-84.9275,10.280999994277954,40330.0,26.0,20,51842568.0,1800.0,-104.215625,-16.53125,-91.264375,-2.1099999922513963,49378.0,7.0,20.0,51842565.0,2600.0,2,52.513956666666665,13.335225,37.7,0.0,30.6,0.0652,0.04,18.15,18.15,14.06,0.77,1011.9,4.07,0.97,3.0,16.093,3.44075,Avenue
Id_r5jnywxwu4,1624373001,pc2,-88.29861111111111,-12.792929292929292,-88.08333333333333,20.380808078881465,44193.0,27.0,20,2568970.0,1800.0,-102.09406565656566,-12.448232323232324,-89.34532828282828,7.985858570445668,48980.0,15.0,20.0,2568967.0,2600.0,2,52.49158666666667,13.304673333333334,59.2,0.0,169.8,0.0132,0.01,22.98,22.98,14.52,0.59,1013.5,2.29,0.82,3.0,16.093,3.64798,Residential
Id_bw70xr4awu,1624374228,pc2,-85.24125,-12.528125,-83.84,17.016000003814696,42499.0,27.0,20,3499534.0,2600.0,,,,,,,,,,2,52.51172,13.288773333333332,35.6,0.0,165.8,0.0159,0.01,23.05,23.05,14.55,0.59,1013.6,2.27,0.83,3.0,16.093,2.18628,Avenue
Id_397ctqmwbh,1624377658,pc2,-100.808125,-15.713125,-93.07625,-1.4309999989718198,81082.0,12.0,20,2818312.0,1800.0,,,,,,,,,,2,52.50370333333333,13.28234,49.5,22.224,29.2,0.025,0.01,23.87,23.87,14.71,0.57,1013.7,2.22,0.76,2.0,16.093,7.76614,Highway
Id_vmbsj3377i,1624378247,pc2,-115.4,-21.364375,-92.698125,-8.430000004768372,55398.0,9.0,20,3556102.0,2600.0,,,,,,,,,,2,52.51237833333333,13.320838333333333,35.0,25.3724,120.8,0.0261,0.01,23.86,23.86,14.84,0.57,1013.7,2.19,0.76,2.0,16.093,2.09615,Avenue
Id_4moiuj1fko,1624378008,pc2,-95.981875,-11.8225,-88.6125,13.805999946594238,56516.0,19.0,15,2580501.0,2000.0,,,,,,,,,,2,52.51092333333333,13.296996666666669,39.8,0.0,84.1,0.0268,0.01,23.88,23.88,14.82,0.57,1013.7,2.2,0.76,2.0,16.093,3.78368,Avenue
Id_c0zntt1i6q,1624376102,pc2,-70.67625,-12.47875,-70.5025,23.699999961853027,39227.0,27.0,20,4078345.0,1800.0,,,,,,,,,,2,52.50671,13.346053333333334,44.0,5.1856,252.6,0.0251,0.01,23.83,23.83,14.89,0.57,1013.7,2.17,0.76,2.0,16.093,2.05638,Park
Id_e8zlftr1ni,1624368727,pc4,-96.86566091954025,-10.341954022988508,-67.0014367816092,8.004597729650037,82595.0,22.0,20,26353920.0,1800.0,,,,,,,,,,1,52.51099166666667,13.289081666666666,54.3,0.0,169.0,0.0098,0.01,22.66,22.66,14.73,0.61,1013.8,2.14,0.82,3.0,16.093,3.14159,Avenue
Id_dttxml41qy,1624366500,pc4,-84.165625,-10.49,-53.645,11.962000048160553,56494.0,14.0,20,26359554.0,1800.0,-88.168125,-10.90125,-56.49625,11.117000011205674,56628.0,16.0,,,2600.0,1,52.503933333333336,13.3353,20.7,15.1864,205.6,0.0,0.0,21.5,21.5,13.86,0.62,1013.6,2.42,0.95,4.0,16.093,3.87322,Residential
Id_srnkwf1kvp,1624371533,pc2,-92.1225,-16.15625,-85.77625,15.626000022888183,82305.0,27.0,20,51629575.0,2600.0,,,,,,,,,,2,52.499905,13.322008333333333,38.9,0.0,267.4,0.0079,0.01,22.53,22.53,14.71,0.61,1013.8,2.13,0.83,3.0,16.093,2.61789,Residential
Id_0wowzdxqq6,1624354409,pc4,-98.08125,-14.9375,-64.751875,11.435999999046324,84879.0,20.0,20,26369024.0,1800.0,,,,,,,,,,1,52.509655,13.354225,22.8,31.484,260.7,0.0477,0.02,19.28,19.28,13.71,0.7,1012.5,4.06,0.96,4.0,16.093,2.28544,Park
Id_iyy38oscmi,1624350002,pc2,-98.54125,-14.58875,-90.853125,5.177000028789044,48884.0,17.0,20,4078345.0,1800.0,,,,,,,,,,2,52.505965,13.342385,36.6,0.0,261.3,0.0652,0.04,18.15,18.15,14.06,0.77,1011.9,4.07,0.97,3.0,16.093,2.75786,Park
Id_047ld15sp6,1624371127,pc2,-92.05625,-13.57,-88.533125,6.012000028192997,37934.0,17.0,20,2819850.0,1800.0,,,,,,,,,,2,52.50378166666667,13.33781,47.3,3.704,302.5,0.0075,0.01,22.42,22.42,14.69,0.62,1013.9,2.12,0.83,3.0,16.093,3.14159,Park
Id_sdztd7zi8u,1624355622,pc4,-104.655,-17.453125,-67.735,-1.980999987572432,51729.0,15.0,20,28792066.0,1800.0,,,,,,,,,,1,52.49494166666667,13.306618333333333,37.3,18.8904,243.2,0.0446,0.02,19.27,19.27,13.62,0.7,1012.5,4.1,0.96,4.0,16.093,3.22257,Residential
Id_n2rbw7lwp0,1624376649,pc2,-94.375,-18.221875,-82.58375,11.004999980926511,69532.0,24.0,20,51629575.0,2600.0,,,,,,,,,,2,52.499885,13.321816666666669,46.7,0.0,266.5,0.0238,0.01,23.86,23.86,14.8,0.57,1013.7,2.19,0.76,2.0,16.093,2.4387,Residential
Id_offnv5t3bk,1624373734,pc2,-95.300625,-18.4075,-86.679375,-6.2540000057220455,58516.0,7.0,20,3428105.0,1800.0,,,,,,,,,,2,52.48808666666667,13.300626666666666,52.0,0.0,230.6,0.0132,0.01,22.98,22.98,14.52,0.59,1013.5,2.29,0.82,3.0,16.093,3.75948,Residential
Id_dhwppdeoxx,1624356652,pc4,-80.4025,-15.086875,-46.01875,16.389999952316284,84881.0,22.0,20,26365185.0,1800.0,,,,,,,,,,1,52.51132333333334,13.303353333333334,32.8,38.892,83.7,0.0419,0.02,19.33,19.33,13.67,0.7,1012.5,4.08,0.96,4.0,16.093,3.59803,Avenue
Id_a5y031dqpt,1624348892,pc4,-95.461875,-11.63625,-64.36125,12.48899998664856,91666.0,20.0,20,30828801.0,1800.0,-100.75375,-9.575625,-72.5525,14.182000017166136,96916.0,19.0,20.0,30828803.0,2600.0,1,52.51518333333333,13.361246666666666,34.5,0.0,76.9,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.35258,Park
